country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
ES,Spain,2026-08-24 00:00:00,2026-08-25 00:00:00,24,23936.0,22993.102,23758.442304225147,23375.771933362572,942.8984375,177.55769577485262,560.2280666374281,3.939248151318541,0.7418018707168217,2.340525011017689
ES,Spain,2026-08-24 01:00:00,2026-08-25 01:00:00,24,23277.0,23623.666,23529.350402945714,23576.508209285355,-346.666015625,-252.35040294571445,-299.5082092853554,1.4893071084110971,1.0841191001658548,1.286713104288468
ES,Spain,2026-08-24 02:00:00,2026-08-25 02:00:00,24,23110.0,23031.809,23012.68647003197,23022.247531890986,78.19140625,97.31352996802889,87.75246810901444,0.33834446668094403,0.4210884031500942,0.37971643491551915
ES,Spain,2026-08-24 03:00:00,2026-08-25 03:00:00,24,23503.0,23339.773,23392.58908058107,23366.181259040535,163.2265625,110.41091941892955,136.81874095946478,0.6944924584092692,0.46977372854053767,0.5821330934749035
ES,Spain,2026-08-24 04:00:00,2026-08-25 04:00:00,24,25672.0,24449.979,25372.999027956535,24911.48877179077,1222.021484375,299.00097204346457,760.5112282092305,4.760133547734979,1.1646968371897324,2.962415192462349
ES,Spain,2026-08-24 05:00:00,2026-08-25 05:00:00,24,27963.0,26347.75,27885.639446808942,27116.69472340447,1615.25,77.36055319105799,846.305276595529,5.776383077636242,0.276653267500019,3.0265181725681307
ES,Spain,2026-08-24 06:00:00,2026-08-25 06:00:00,24,29158.0,28597.598,29186.186392759464,28891.892024504734,560.40234375,-28.18639275946407,266.10797549526615,1.9219505581651957,0.09666778503139585,0.9126413865668938
ES,Spain,2026-08-24 07:00:00,2026-08-25 07:00:00,24,30025.0,29500.13,30014.206215608083,29757.16853749154,524.869140625,10.793784391917143,267.8314625084604,1.748107046210908,0.03594932353676452,0.8920281848738424
ES,Spain,2026-08-24 08:00:00,2026-08-25 08:00:00,24,30105.0,30186.45,30583.85014047511,30385.149679612558,-81.44921875,-478.8501404751114,-280.1496796125575,0.27055046919107434,1.5906000347947262,0.9305752519929064
ES,Spain,2026-08-24 09:00:00,2026-08-25 09:00:00,24,30109.0,30332.248,30814.835826206945,30573.541936540973,-223.248046875,-705.8358262069451,-464.54193654097253,0.7414661625259087,2.3442685781882844,1.5428673703570965
ES,Spain,2026-08-24 10:00:00,2026-08-25 10:00:00,24,30279.0,30066.146,30844.18908353662,30455.16778395581,212.853515625,-565.1890835366212,-176.1677839558106,0.7029740599918415,1.8666041927951202,0.5818150664016394
ES,Spain,2026-08-24 11:00:00,2026-08-25 11:00:00,24,30734.0,30189.943,30670.943749307655,30430.443554341327,544.056640625,63.0562506923452,303.5564456586726,1.7702109735954412,0.20516773180296963,0.9876893526992055
ES,Spain,2026-08-24 12:00:00,2026-08-25 12:00:00,24,30673.0,29554.5,30666.991332580557,30110.745666290277,1118.5,6.008667419442645,562.2543337097231,3.64652952107598,0.01958943507136793,1.8330594780736797
ES,Spain,2026-08-24 13:00:00,2026-08-25 13:00:00,24,29790.0,29089.172,30111.21311133284,29600.192493166418,700.828125,-321.2131113328396,189.807506833582,2.352561681771617,1.0782581783576093,0.63715175170701
ES,Spain,2026-08-24 14:00:00,2026-08-25 14:00:00,24,29704.0,28704.992,29651.175823767477,29178.08400563374,999.0078125,52.824176232523314,525.9159943662598,3.3632097108122263,0.17783522836151874,1.7705224695868664
ES,Spain,2026-08-24 15:00:00,2026-08-25 15:00:00,24,30609.0,29338.377,29706.953847744495,29522.665400434747,1270.623046875,902.0461522555051,1086.3345995652526,4.151141974172906,2.946996478993794,3.5490692265833497
ES,Spain,2026-08-24 16:00:00,2026-08-25 16:00:00,24,31485.0,30190.574,30400.66665125117,30295.620435000586,1294.42578125,1084.3333487488308,1189.3795649994136,4.111245930600568,3.4439680760631615,3.7776070033318585
ES,Spain,2026-08-24 17:00:00,2026-08-25 17:00:00,24,32234.0,29884.54,30520.56189635042,30202.550479425212,2349.4609375,1713.4381036495797,2031.449520574788,7.288766325926882,5.315623576500118,6.302194951213494
ES,Spain,2026-08-24 18:00:00,2026-08-25 18:00:00,24,32892.0,30997.117,31107.559024291982,31052.338105895993,1894.8828125,1784.4409757080175,1839.661894104007,5.760923058796741,5.425151938792032,5.593037498794381
ES,Spain,2026-08-24 19:00:00,2026-08-25 19:00:00,24,33634.0,31415.309,31473.288966908072,31444.298780329038,2218.69140625,2160.7110330919277,2189.701219670962,6.596573129123328,6.42418693313696,6.510380031130139
ES,Spain,2026-08-24 20:00:00,2026-08-25 20:00:00,24,31410.0,30551.258,30835.421693048276,30693.33975277414,858.7421875,574.5783069517238,716.6602472258601,2.7339770375667833,1.829284644863231,2.281630841215001
ES,Spain,2026-08-24 21:00:00,2026-08-25 21:00:00,24,28968.0,28216.623,28227.614732147344,28222.11888951117,751.376953125,740.3852678526564,745.88111048883,2.5938171538412753,2.5558729213352693,2.5748450375882785
ES,Spain,2026-08-24 22:00:00,2026-08-25 22:00:00,24,27369.0,26397.967,26690.409352465507,26544.18807467025,971.033203125,678.5906475344927,824.8119253297482,3.547930882109851,2.479413378399813,3.0136721302548386
ES,Spain,2026-08-24 23:00:00,2026-08-25 23:00:00,24,25926.0,24891.254,25141.522086461275,25016.38799635564,1034.74609375,784.4779135387253,909.6120036443608,3.9911521011710285,3.0258347355489574,3.5084934183599854
