country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
FR,France,2026-08-24 00:00:00,2026-08-25 00:00:00,24,35953.275,35998.14,37561.49679995401,36779.818712477005,-44.865624999998545,-1608.221799954008,-826.5437124770033,0.1247887014464915,4.473088473730309,2.2989385875884003
FR,France,2026-08-24 01:00:00,2026-08-25 01:00:00,24,34343.4225,34784.523,36242.69568973,35513.609563615,-441.1009374999994,-1899.2731897299964,-1170.187063614998,1.284382584466854,5.53023854780182,3.407310566134337
FR,France,2026-08-24 02:00:00,2026-08-25 02:00:00,24,34047.8775,34507.87,35445.899999764566,34976.88554675729,-459.9935937499977,-1398.0224997645637,-929.0080467572843,1.3510198800200177,4.1060489005934455,2.7285343903067423
FR,France,2026-08-24 03:00:00,2026-08-25 03:00:00,24,35467.825,35116.35,36176.667048920164,35646.50930571008,351.4734374999971,-708.8420489201671,-178.68430571008503,0.9909641696379692,1.9985495274096094,0.5037926788858202
FR,France,2026-08-24 04:00:00,2026-08-25 04:00:00,24,38125.49,37137.0,38606.79958145828,37871.89979072914,988.489999999998,-481.3095814582848,253.59020927085658,2.5927273328152345,1.2624351358058836,0.6651460985046752
FR,France,2026-08-24 05:00:00,2026-08-25 05:00:00,24,40452.585,40974.613,42758.734730646866,41866.67400594843,-522.0282812500009,-2306.1497306468664,-1414.08900594843,1.290469524382365,5.700871107857005,3.495670316119676
FR,France,2026-08-24 06:00:00,2026-08-25 06:00:00,24,43097.2475,43337.152,44697.98485202213,44017.568597886064,-239.90484375000233,-1600.73735202213,-920.3210978860661,0.5566593173959583,3.714244980544892,2.135452148970425
FR,France,2026-08-24 07:00:00,2026-08-25 07:00:00,24,44251.4325,44758.52,46010.16488455327,45384.34220790163,-507.0870312499974,-1758.7323845532665,-1132.9097079016283,1.1459222958485757,3.974407799234226,2.5601650475413926
FR,France,2026-08-24 08:00:00,2026-08-25 08:00:00,24,45071.22,46410.453,47484.823798899175,46947.63846194959,-1339.2331249999988,-2413.603798899174,-1876.4184619495863,2.9713709213988477,5.355088677206072,4.16322979930246
FR,France,2026-08-24 09:00:00,2026-08-25 09:00:00,24,46145.155,46876.723,48153.341792236286,47515.03222424314,-731.5676562500012,-2008.1867922362871,-1369.8772242431442,1.585361792044783,4.351890880496234,2.9686263362705088
FR,France,2026-08-24 10:00:00,2026-08-25 10:00:00,24,47751.4975,48828.65,49649.62241572747,49239.135426613735,-1077.1509375000023,-1898.1249157274724,-1487.6379266137374,2.255742738748197,3.9750060523799804,3.1153743955640887
FR,France,2026-08-24 11:00:00,2026-08-25 11:00:00,24,47053.65,48456.19,48616.48021216199,48536.33580920599,-1402.5414062499985,-1562.8302121619854,-1482.685809205992,2.9807281820851315,3.3213793449852527,3.151053763535192
FR,France,2026-08-24 12:00:00,2026-08-25 12:00:00,24,46952.4325,47945.332,48370.452400496986,48157.89221587349,-992.8995312499974,-1418.0199004969836,-1205.4597158734905,2.114692420354975,3.0201202046276974,2.5674063124913364
FR,France,2026-08-24 13:00:00,2026-08-25 13:00:00,24,46309.6675,48135.08,48506.455792341,48320.7669586705,-1825.4106249999968,-2196.7882923409998,-2011.0994586704983,3.941748502080268,4.7436926476324315,4.342720574856349
